molecule,CAS,smiles,D,P,H,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi1v,Chi4v,HallKierAlpha,Ipc,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedRings,RingCount,MolLogP,Asphericity,NPR1,NPR2,PMI1,PMI3,RadiusOfGyration,SpherocityIndex
"1,1-Diethoxy Ethane",b'105-57-7',CCOC(C)OCC,15.0,3.4,4.0,-0.8306406574430998,-0.8306406574430998,-0.7886316288122458,0.02009190175093161,0.3983293224542887,-0.1521344073443699,-0.268884489939191,0.02457973869255727,-0.02305474163953978,-0.2707771607318,0.178421805746541,0.01570684357815709,-0.4054741675095012,-0.4701161751115238,-0.3935441862938632,-0.4579556663070548,-0.005475097043795418,0.1871895228280746,-0.7842835628975073,-0.1371064443511839,-0.7126650778571568,-1.095852892890564,-0.714498570367164,-0.09007053540097057,0.1907689342431118,-0.6484734478629463,-0.06709515564430057,-0.1579655988469749,0.5682049659966458,-0.04349436787047062,0.3291766029695561,-0.05533750192517093,-0.1591491465851919,0.8247524579287651,-0.4256814876046833,1.700927353897528,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,-0.8109473010045902,0.849453471925929,1.264781568391565,-0.6944920990836586,0.2503329882191776,-0.8264557518204103,-0.3181509383083594,0.5243506464831076,0.9391264885747186,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,0.5522108960266476,0.9418797716472329,-0.4222688300399541,0.2835460316023934,-0.7418689775320816,-0.2695295116477508,-0.4477964502058581,-0.5356804783758166,0.457479578639941,-0.6844305470165247,0.8213943731868869,-0.5199095011762381,-0.5785178217524465,1.366056281939405,-0.735616118027448,0.2105328496526209,0.3112250579691531,-0.4600824548841024,-0.6561993484588415,-0.5180931539142262,-0.3196118493925969,0.0586284262672508,-0.5136637956621674,-0.4086708206649696,1.686109748284486,-0.1387470338806408,1.146620970574617,-0.5064675908511795,0.1898357541633819,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,0.3273582423687972,-0.5163199615085093,-0.2246478182539358,0.5541619262936013,-0.3225198718759464,-0.6922174595845618,-0.1177469183246516,-0.41709344758421,0.1090003888409452,-0.06742991300180542,-0.1604700074773901,-0.235620835648837,0.006953573808191984,-0.03381785740386634
Vinyl Isobutyl Ether,b'109-53-5',CC(C)COC=C,15.1,4.1,5.1,-0.8963398524571666,-0.8963398524571666,-0.0777161588224949,0.4764931874080828,0.1436677035157435,-0.3577885804700324,-0.52791764384357,-0.2724412804696609,-0.4657615204093984,-1.267717838803467,1.176472328320371,-0.5266440508737531,0.968752122438032,1.114717053312524,0.8637885408637426,-0.469873218396738,-0.1502049072110712,-0.03561895219200503,-0.4667799504252601,-0.1299208694995041,-0.261501238146365,-0.9334555908355272,-0.3354978425394414,-0.231099213184455,0.03366386048950761,-0.5873095064979069,-0.3337818738057676,-0.3393827371098544,0.03302133179725704,-0.04349737292604716,-0.05358649553897307,-0.05359752719599055,-0.3674024541918539,0.01112505995226102,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,0.2240562838957292,-0.476813239306691,-0.8454174104680586,1.071464308138267,-0.3127055800933083,-0.8264557518204103,1.609350393139857,-0.09007015548609963,0.111629126592199,-0.0113833140602948,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,-0.4641162962520035,0.1040850674494474,0.6048596020801955,-0.04061180677882362,0.1542851300892925,-0.623416014074393,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,0.163119383188475,0.0847965385199407,-0.07256278833290841,-0.5785178217524465,-0.5341558821648376,1.14186382013741,-0.2651691322862332,-0.04155474557720414,-0.4600824548841024,-0.6561993484588415,-0.5180931539142262,-0.3196118493925969,0.3066482988039851,-0.5136637956621674,-0.04107288791601585,2.085380002747185,-0.1387470338806408,0.3081673539957119,-0.5064675908511795,-0.4094840517057703,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-0.3653642302599113,-0.5163199615085093,-0.7495940875755257,0.2487025096632171,-0.3225198718759464,-0.6922174595845618,0.1379197858147763,0.8205682917393623,-0.805254877441425,0.5803446947642211,-0.3569150498220541,-0.2696320771030897,0.01211274752054939,-0.245040951158935
Methyl Acrylate,b'96-33-3',COC(=O)C=C,15.3,6.7,9.4,0.7302670006292545,0.7302670006292545,-0.3457473958898284,-0.231648062400935,-1.227248590330104,-0.6548446083182117,-0.730241013734689,-0.5694622996318791,1.174711907043746,-1.027813679421343,0.9363010955624759,1.483065927310974,1.635043656958048,1.546944297428174,0.996139354248754,-0.4667163559810567,-0.0122524489381233,-0.1952849701443881,0.1595150291592937,-0.8412235983654107,-0.1475174897512073,-0.03034506607948706,-0.7275101243786868,-0.1462616600076385,0.6418600276332677,-0.4568523597830598,-0.814608667643129,-0.4644211711223315,-0.4317434031653701,-0.04349867772631807,-0.4161214302448694,-0.05841603283725009,-0.6748889552456337,0.01112505995226102,-0.4256814876046833,-0.3090570236496101,0.7889320837487165,-0.5120800762740358,1.268030699189913,-0.2497136618059444,-0.3265415597724058,-0.477593471834831,-1.005229069794213,0.1249050119574682,0.2811570728690851,0.2571883303216322,-0.3035743464530966,-0.3181509383083594,-0.7339575725320876,0.1746181909205667,-0.02225940326271126,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,0.04592019508039356,0.9520804392961906,-0.4222688300399541,-0.6889274835412577,0.1413002745557199,0.03106314046762015,0.3167637529093069,0.1730620998962259,-0.6379568203463444,-0.6844305470165247,0.02561102605370137,-0.01200408774863173,-0.5785178217524465,-0.5341558821648376,0.3044680103006868,-0.7408711142250872,-0.08959391648127027,-0.4600824548841024,0.6688690051620864,-0.5180931539142262,-0.3196118493925969,-0.1015667801584514,-0.5136637956621674,-0.1290257675307962,0.2557930547694794,1.008746879287753,-0.7398996667279192,-0.5064675908511795,0.1898357541633819,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,0.3273582423687972,-0.5163199615085093,-0.2246478182539358,-0.3622163235975515,-0.3225198718759464,-0.6922174595845618,-0.800211552894769,0.6275061561919796,-0.6815150537865546,0.1168028273153087,-0.4117635866544902,-0.3751440947614218,-0.4869396103578397,-0.8723035841471538
Perfluoroheptane,b'335-57-9',FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,12.0,0.0,0.0,1.622013391490917,1.622013391490917,8.685892722350541,-5.9086131085384,0.8994111465087932,0.6973067425224971,3.611493984166874,3.366066204267512,2.065889743018674,0.8117208216661032,0.8944426545516343,0.3340624231157975,-2.522036134503792,-2.794120632602914,-2.749964102866127,-0.2994866670901492,-0.2505304016029499,3.134883791934063,-1.864074945312204,2.103147045482623,-2.379367361470234,-0.5083441150298444,-1.096458760567539,1.178650525320144,5.136745995491807,1.948945981840918,0.6591216418263943,0.1455309409143435,-0.896508138127998,-0.04138780274297619,0.2931166801149276,-0.05704891909657753,2.094020797197715,-0.802502338024243,-0.4256814876046833,-0.3090570236496101,8.283604722753418,-0.5120800762740358,-0.3637739044545082,12.91340192832117,-0.3265415597724058,-0.8109473010045902,-1.005229069794213,-0.8454174104680586,-0.6944920990836586,7.473994577329851,-0.8264557518204103,-0.3181509383083594,1.217365178563258,-0.7158682353903206,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,12.30570208841501,-0.5174130846575915,2.322261782491602,-0.7337096367483381,-0.4222688300399541,-0.6889274835412577,-0.7418689775320816,-0.9773025165010351,4.927193279557341,9.84838442252307,-0.6379568203463444,-0.6844305470165247,-0.6518012961470054,-0.5199095011762381,-0.5785178217524465,-0.5341558821648376,-0.735616118027448,-0.7408711142250872,12.5924363120515,-0.4600824548841024,-0.6561993484588415,-0.5180931539142262,-0.3196118493925969,-16.71335852449385,-0.5136637956621674,-4.13255955676691,-0.8472715016504616,-0.1387470338806408,1.146620970574617,-0.5064675908511795,-1.008803857574923,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-1.05808670288862,-0.5163199615085093,7.124599952248324,0.5541619262936013,-0.3225198718759464,-0.6922174595845618,2.381683230604267,-0.03471316065016115,-0.1833701318817711,1.04829087078238,1.249116153580654,1.150121833575676,0.9793058737195334,0.1386696875549901
2-Chlorophenol,b'95-57-8',Oc1ccccc1Cl,19.0,5.5,13.9,0.386442221199909,0.386442221199909,-0.6688036437141888,0.1405129668538816,0.8294442687582524,-0.3406507327095605,-0.1196043231984052,-0.2724412804696609,-0.1638846869500079,-1.300288050698141,1.209078799012987,-0.1568210020920168,-0.1139716211569941,0.2862815020908628,0.532911507401215,0.6202003854143331,-0.1193200635101957,0.03854734932007647,-0.08530799583902242,0.7905469685012293,0.6404070676834611,0.3215631382867853,-0.03813754598293638,0.1187458976394537,0.4992300672521126,0.2661827071634031,-0.2738939575794469,-0.1086063821066152,-0.290905604691847,-0.04349121982949947,-0.52857494650842,-0.05912776527463664,-0.0967841662615987,0.07462048302483747,0.8455884946789008,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,0.3916349247106392,0.07811506156541247,-0.8454174104680586,-0.005256153176052869,-0.2687660910961452,0.1897287890556699,-0.3181509383083594,-0.7339575725320876,-0.7158682353903206,0.9500250495321897,1.319382894711145,-0.3261704834068123,-0.2401757893072567,0.4960395682217255,-0.5823501446427238,-0.7337096367483381,-0.4222688300399541,-0.6889274835412577,0.9515794881808932,-0.2016661195247653,-0.4477964502058581,-0.5356804783758166,0.3633464824215296,0.0349003246298739,-0.6518012961470054,-0.5199095011762381,2.577969625019179,-0.5341558821648376,-0.735616118027448,0.9369851755187315,-0.3673519014015489,0.7404625282136644,-0.6561993484588415,0.6841267331906561,-0.3196118493925969,0.1129691531528324,1.077361273974588,-0.399650012499351,-0.8472715016504616,-0.1387470338806408,-1.368739879162098,0.4954733595012986,-0.4094840517057703,-0.3548376827399277,1.31920675358318,1.107974342439297,-0.3653642302599113,0.6111710726482517,-0.2246478182539358,-0.6676757402279357,-0.3225198718759464,0.7055096707730393,0.2944359675732629,-0.5278180462074166,0.3453862178110479,-1.272069600405333,-0.1467597145444827,-0.2578323366161334,-0.2668502451461577,-1.236678299197646
"1,8-Cineole (Eucalyptol)",b'470-82-6',CC12CCC(CC1)C(C)(C)O2,16.7,4.6,3.4,-0.5040494450445959,-0.5040494450445959,-0.638367335499283,0.1578132782431059,0.4128045793195805,4.951828252956165,0.2498576190482232,0.5443665222264391,-0.6255315005226323,-0.3774595528500815,0.2852229620691272,-0.7223749404294832,-0.4849748619692761,-0.1950624743106557,-0.09876282920906547,-0.4664730989080843,-0.3307131117399087,1.770429932503239,-2.364579816215798,1.691941934425782,-1.873218004517813,-0.6043331752818046,-0.8347973949204579,0.274125389898459,-0.806086364361466,0.2392098456001095,0.7554730843044397,1.413554546646768,0.6245400853860553,-0.04345987141912116,-0.541572230761094,-0.05892233307891848,0.4988097376508269,0.01112505995226102,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,-0.8109473010045902,3.671155991201922,-0.8454174104680586,0.8427276470694939,-0.3127055800933083,-0.8264557518204103,1.609350393139857,1.946990446866422,-0.7158682353903206,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,-0.1019948915628257,0.1040850674494474,0.6048596020801955,1.485994708026492,-0.7418689775320816,-0.623416014074393,-0.4477964502058581,-0.5356804783758166,1.312939477854808,-0.6844305470165247,0.00798297164811022,1.314837573971087,-0.5785178217524465,-0.5341558821648376,1.173556022853501,-0.2651691322862332,0.03900205474334607,-0.4600824548841024,-0.6561993484588415,-0.5180931539142262,-0.08820735620784247,0.3938416073367512,-0.5136637956621674,0.8948021312362822,1.51356229794714,-0.1387470338806408,1.146620970574617,-0.5064675908511795,-0.4094840517057703,6.509262963092353,-0.5303887665688272,-0.5711841122331189,-0.3653642302599113,-0.5163199615085093,-0.7495940875755257,-0.6676757402279357,7.108120547018753,3.500963931488242,0.7441544083725342,-1.788043205472683,2.323373118649887,1.047123861422911,0.177124978880995,-0.2666907138040129,-0.2006039801834066,2.620706655270085
Isopentane,b'78-78-4',CCC(C)C,13.8,0.0,0.0,-1.757262345796123,-1.757262345796123,0.2639373922890846,0.6706925883252373,-0.2796146710550556,-0.2755269112197674,-0.9306663888261758,-0.6437175544224336,-1.402382582719458,1.666257794851493,-1.760769554568987,-0.8797598240568505,0.2358314344660142,-0.2684101278575538,-0.6714808944023865,-0.6192133439719081,-0.1761898852972304,-0.2516166722195936,-0.108913117126139,-0.02732661272105332,0.2445111001923975,-1.051957492483981,0.1319914820738783,-0.7546192531777777,-0.3538935714459668,-0.8374427791140274,-0.4441876508715495,-0.5232379413278011,0.6808752047754646,-0.04350011407878156,-0.4723765593556856,-0.05544412358393427,-0.7545751993952295,-0.802502338024243,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,0.5668695425408736,-0.476813239306691,-0.8454174104680586,-0.6944920990836586,-0.8757441484057942,-0.8264557518204103,1.609350393139857,0.5304324187809314,-0.7158682353903206,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,-0.9847646125351787,-0.7337096367483381,0.6048596020801955,0.5841582007084183,-0.7418689775320816,-0.9773025165010351,-0.4477964502058581,-0.5356804783758166,-0.6379568203463444,-0.6844305470165247,0.00798297164811022,-0.06122273238940684,-0.5785178217524465,-0.5341558821648376,1.173556022853501,-0.7408711142250872,-0.3673519014015489,-0.4600824548841024,-0.6561993484588415,-0.5180931539142262,-0.3196118493925969,0.4185964783532406,-0.5136637956621674,-0.08166652466129909,1.474067187086161,-0.1387470338806408,1.146620970574617,-0.5064675908511795,-1.008803857574923,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-1.05808670288862,-0.5163199615085093,-1.274540356897116,-0.3622163235975515,-0.3225198718759464,-0.6922174595845618,0.2988140425874861,-0.7232474674976717,0.4270415799729442,-0.4264527702028446,-0.3660850789337637,-0.4162838034247865,-0.6045918241869331,0.6249859121946244
Isobutyric Acid,b'79-31-2',CC(C)C(O)=O,15.7,5.4,10.5,0.6841596502397229,0.6841596502397229,-0.5470584108545635,-0.4768493261852211,0.3366637792117751,-0.3349381167894033,-0.7012534567948487,-0.4952070448413246,1.010967698513339,-1.129834347879337,1.038435338559543,1.282466292933221,0.8577035333513631,0.202237315735042,-0.2391349040113503,-0.4756637209911073,-0.1544019716533443,0.3184568451422798,-0.05925282338472637,-0.2409060913269533,-0.4705075481666849,-0.1138449194962205,-0.733915112132919,-0.794586212859742,0.6750999083758882,-0.5255726462341911,-0.6394984335456422,-0.5232379413278011,-0.06556512713420934,-0.04349955388291858,-0.6008647413937748,-0.05813225898598019,-0.6616005749382997,0.07462048302483747,-0.4256814876046833,-0.3090570236496101,0.7889320837487165,0.7320907131943309,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,-0.1092975452740301,-1.005229069794213,-0.8454174104680586,0.1175985547092799,0.3011278193187955,-0.3035743464530966,1.609350393139857,-0.09007015548609963,-0.7158682353903206,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,-0.1119453812088262,0.1142857350984052,0.6048596020801955,-0.04061180677882362,-0.7418689775320816,0.4528130350172477,0.3167637529093069,0.1730620998962259,0.3926730907337556,-0.6844305470165247,-0.6518012961470054,-0.5199095011762381,1.222781811861002,-0.5341558821648376,-0.735616118027448,-0.2280453841494442,-0.3673519014015489,-0.4600824548841024,0.6498548509464014,0.5280216725306641,-0.3196118493925969,-0.337147966078602,-0.5136637956621674,-0.399650012499351,0.2996477529239394,-0.1387470338806408,0.5177807581404382,0.4954733595012986,0.1898357541633819,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-0.3653642302599113,0.6111710726482517,-0.2246478182539358,-0.3622163235975515,-0.3225198718759464,-0.6922174595845618,-0.5545242844495267,-1.287400500495508,1.223601536139779,1.061883084992945,-0.3013098522449529,-0.4109568273660555,-0.6090939915458944,0.8691730728516968
Bis(Chloromethyl)Ether,b'542-88-1',ClCOCCl,17.2,8.2,7.6,-0.8518701948410341,-0.8518701948410341,-0.6060137795228075,0.1762033730269274,0.1670562601910938,-0.4400502497202974,-0.3151409238059901,-0.6437175544224336,-0.2437858670396133,-0.2490423004212969,0.1566627490964247,-0.2547062809435703,-0.2305726396979971,-0.2684101278575538,-0.6714808944023865,0.6202674616088985,0.2651202722463812,-0.6046769540870297,0.1844185663920715,-0.4791936587267977,0.2127052739536218,0.2316088721571665,-0.3133391585446396,-0.6943853137700249,-0.8539244819853962,-0.8292415770760991,-0.4878262893855119,-0.3380037016281729,1.441399316532491,-0.04349988853339312,0.1798000570999039,-0.05479661575959036,-0.5168196840992724,0.01112505995226102,2.256843577506156,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,0.3646889782854829,-1.005229069794213,-0.8454174104680586,-0.6944920990836586,-0.3127055800933083,1.20591332993175,-0.3181509383083594,-0.7339575725320876,0.8036539258819771,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,1.509492221101043,-0.02870518422958667,0.1040850674494474,-0.4222688300399541,-0.6889274835412577,-0.7418689775320816,-0.623416014074393,-0.4477964502058581,-0.5356804783758166,1.474907673337512,-0.6844305470165247,-0.6518012961470054,-0.5199095011762381,-0.5785178217524465,-0.5341558821648376,-0.3002305006102055,1.589190005111264,-0.07471910588900421,1.737046349115478,-0.6561993484588415,-0.5180931539142262,-0.3196118493925969,0.0586284262672508,-0.4258584737655628,-0.399650012499351,-0.8472715016504616,-0.1387470338806408,1.146620970574617,-0.5064675908511795,-0.4094840517057703,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-0.3653642302599113,-0.5163199615085093,0.3002984510676542,-0.05675690696716722,-0.3225198718759464,-0.6922174595845618,-0.1240564970216206,1.296833115307927,-1.076607726594132,0.9293377455236634,-0.4083537966110688,-0.2826742962215696,-0.2243507104674558,0.7187008795711124
Ethoxyethyl Propionate,,CCOC(C)OC(=O)CC,16.2,3.3,8.8,0.9766477745682451,0.9766477745682451,-0.5596547286480719,-0.2398541313622494,-0.2927968380686194,0.1494917132399351,0.1338642550434146,0.39585601264533,1.023778261784086,-0.8274440259741423,0.7357083805398275,1.298160248349103,0.4690334715480201,0.740120108412295,0.996139354248754,-0.4567802541249706,-0.06841135532258391,0.4870748895544588,-0.8411043972731943,0.0105258013135276,-0.857640885711352,-0.1132620242832037,-0.7711076446756288,0.3704778725261846,0.8292124189705524,-0.1998741357072483,0.1645302337316135,-0.1441023531603821,-0.1219002465236187,-0.04348258453986086,0.377268466182094,-0.05505717156651561,0.218606321861436,0.8247524579287651,-0.4256814876046833,1.700927353897528,0.7889320837487165,0.7320907131943309,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,-0.4601224231393102,0.2312259580192151,1.235068282689486,-0.6944920990836586,0.8202268986341181,-0.3035743464530966,-0.3181509383083594,0.8229095122271448,0.111629126592199,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,0.5019673431773702,1.789875143493976,-0.4222688300399541,0.5841582007084183,-0.7418689775320816,0.3849496428942623,0.3578423773955389,0.1730620998962259,0.4016244994892973,1.181369480921966,-0.6518012961470054,-0.5199095011762381,1.222781811861002,0.09924817253657661,-0.735616118027448,0.2105328496526209,0.2864154260554021,-0.4600824548841024,0.7704736732221149,-0.5180931539142262,-0.3196118493925969,-0.0314766657234882,-0.5136637956621674,-0.4008498720344413,1.207789847942257,-0.1387470338806408,0.7872837063265147,-0.5064675908511795,0.7891555600325341,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,1.020080714997506,-0.5163199615085093,0.3002984510676542,0.5541619262936013,-0.3225198718759464,-0.6922174595845618,-0.1713783372488881,-0.4501880445938276,0.1482652579993481,-0.3074162813457156,0.06402949858763443,-0.06667310408460678,0.347168610362853,-0.296785101097504
Diethyl Ketone,b'96-22-0',CCC(=O)CC,15.8,7.6,4.7,0.8413781564859939,0.8413781564859939,-0.4090165720216018,0.2881786168217516,0.1844531807202978,-0.449190435192549,-0.7296083488014782,-0.4952070448413246,-0.1762318781463259,0.08904098751601745,-0.1817969101603109,-0.1719472899882611,0.08036340974467708,-0.1339394296882407,-0.5479534685763761,-0.4887569120944185,-0.1483067030737133,-0.05141457815327184,0.2191671640176179,-0.3665608881086309,-0.06093847548191837,-0.05391477713738464,-0.7089946557864693,-0.1462616600076385,0.2890015893084802,-0.633037315275255,-0.4170712890731003,-0.3467876307113923,0.2161104698128374,-0.04349867772631807,-0.2917798085658646,-0.05791127280807557,-0.6052337207820708,-0.802502338024243,0.8530471964456564,-0.3090570236496101,-0.4539300838734694,0.7320907131943309,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,-0.1092975452740301,-1.005229069794213,1.205354996987407,-0.6944920990836586,-0.3058502379908535,-0.3198723054615672,-0.3181509383083594,0.5070475760019746,-0.7158682353903206,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,-0.5290221367120812,0.1142857350984052,-0.4222688300399541,0.5606125314332261,-0.7418689775320816,-0.3228233619590219,-0.4477964502058581,0.1730620998962259,-0.6379568203463444,1.982986367726245,-0.6518012961470054,-0.5199095011762381,-0.5785178217524465,0.7326522272379908,-0.735616118027448,-0.7408711142250872,-0.3673519014015489,-0.4600824548841024,0.7146899997474253,-0.5180931539142262,-0.3196118493925969,0.19809248833198,-0.5136637956621674,-0.06306110781971101,0.4670753168850825,-0.1387470338806408,0.6435488006272742,-0.5064675908511795,-0.4094840517057703,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,-0.3653642302599113,-0.5163199615085093,-0.7495940875755257,-0.05675690696716722,-0.3225198718759464,-0.6922174595845618,-0.1369975716960163,-0.8387630361284114,0.5548038356557814,0.5430085043029489,-0.3180101251298808,-0.3910578118791807,-0.4862714140910404,0.6635903406767008
"1,3-Butanediol",b'107-88-0',CC(O)CCO,16.5,8.1,20.9,0.25747769458578,0.25747769458578,-0.7339900676075323,-0.2022239107468211,0.137204504090385,0.3962767209907303,-0.6722658998550078,-0.42095179005077,-0.7132696256305368,-0.559954467731976,0.4679210394685209,-0.8298610981116149,0.8577035333513631,0.8745908065816077,0.3785022251187016,-0.4808990841112198,-0.1309182748612649,-0.002724518710123934,-0.2686234959994713,-0.3579212404473547,-0.4130188625436615,-0.998735482369113,-0.4077874657622885,-0.8223444913208926,-0.2282500121680683,-0.7441855733627011,-0.547010822170173,-0.3913699390012135,0.5682049659966458,-0.04349938053384683,-0.223680246743427,-0.05554005066902225,-0.6388949178742178,0.9517433040739179,-0.4256814876046833,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,-0.8109473010045902,0.1863201163096191,0.2096820789617531,0.1431308736183068,0.3382119662135037,-0.8264557518204103,-0.3181509383083594,0.17037055994059,0.111629126592199,-0.7620002145257545,-0.3517509841467615,-0.3261704834068123,-0.2401757893072567,-0.5174130846575915,0.8217292279175817,-0.7337096367483381,-0.4222688300399541,-0.06415747605401577,-0.7418689775320816,0.5739702774515044,-0.4477964502058581,-0.5356804783758166,1.575694495652657,0.2351458835521195,-0.6518012961470054,-0.5199095011762381,0.322131995054278,-0.5341558821648376,-0.735616118027448,0.2847803459261987,-0.3673519014015489,-0.4600824548841024,-0.6561993484588415,1.637964049597171,-0.3196118493925969,0.0586284262672508,-0.5136637956621674,-0.3669495828989841,-0.2427690245814801,-0.1387470338806408,1.146620970574617,1.497414309853777,0.1898357541633819,-0.3548376827399277,-0.5303887665688272,-0.5711841122331189,0.3273582423687972,1.738662106805013,-0.2246478182539358,-0.05675690696716722,-0.3225198718759464,-0.6922174595845618,-1.183808184288048,0.3337091503096775,-0.4896917605784833,0.3648562614307864,-0.3707866196351966,-0.3485289400984165,-0.3140608655914535,0.3722434675772101
"2,4,5-Trichlorophenol",95-95-4,C1=C(C(=CC(=C1Cl)Cl)Cl)O,20.3,8.4,11.7,0.4394026859642777,0.4394026859642777,-0.7610999509561172,0.004442612204521675,1.420587032684422,-0.2343960765946348,0.8709476597309678,0.1730902482736664,-0.1529721409950835,-1.299899621839889,1.208689937736194,-0.1434522683313857,-0.9301787509440139,-0.6718222223654937,-0.1156074781853399,0.6203907794481793,-0.1231779360205211,0.4248503080742961,-0.3702209372056405,1.172170586123242,0.421272436979006,0.4018254862419238,-0.03808327532202576,0.2823640089492579,0.710749383924485,0.5923994843049841,0.1966956663452031,0.2200729694743544,0.5259536264545888,-0.04347933127526617,-0.2962386451975602,-0.05846171145372773,0.6427072870464826,0.07462048302483747,0.8455884946789008,-0.3090570236496101,-0.4539300838734694,-0.5120800762740358,-0.3637739044545082,-0.2497136618059444,-0.3265415597724058,0.9525071179305193,-0.4635570041144002,0.1233634503081554,1.373215738639158,-0.2687660910961452,2.22209787080783,-0.3181509383083594,-0.7339575725320876,-0.7158682353903206,0.8280028999102784,1.319382894711145,-0.3261704834068123,-0.2401757893072567,2.522944873980359,-0.5823501446427238,-0.7337096367483381,-0.4222688300399541,-0.6889274835412577,0.1048552553244058,-0.2016661195247653,-0.4477964502058581,-0.5356804783758166,1.23806062711243,0.7542311962762726,-0.6518012961470054,0.3468214165530935,-0.5785178217524465,-0.5341558821648376,-0.735616118027448,3.267046294855083,-0.3673519014015489,3.187867501220627,-0.6561993484588415,0.7629308176253982,-0.3196118493925969,0.03453004148885901,0.1274807246017187,-0.399650012499351,-0.8472715016504616,-0.1387470338806408,-1.368739879162098,0.4954733595012986,-0.4094840517057703,-0.3548376827399277,1.31920675358318,1.107974342439297,-0.3653642302599113,0.6111710726482517,0.8252447203892441,-0.6676757402279357,-0.3225198718759464,0.7055096707730393,1.135798971777253,-0.1847722440935318,-0.04303736473871052,-0.7813355451695728,0.2633753598958074,0.1570312042843729,0.4332485621441636,-1.236678299195725
